file	function	status
Codec/svt_time.c	svt_av1_get_time	MISSING
Codec/sys_resource_manager.c	dump_srm_content	MISSING
Codec/sys_resource_manager.c	svt_circular_buffer_ctor	MISSING
Codec/sys_resource_manager.c	svt_circular_buffer_dctor	MISSING
Codec/sys_resource_manager.c	svt_circular_buffer_empty_check	MISSING
Codec/sys_resource_manager.c	svt_circular_buffer_pop_front	MISSING
Codec/sys_resource_manager.c	svt_circular_buffer_push_back	MISSING
Codec/sys_resource_manager.c	svt_circular_buffer_push_front	MISSING
Codec/sys_resource_manager.c	svt_fifo_ctor	MISSING
Codec/sys_resource_manager.c	svt_fifo_dctor	MISSING
Codec/sys_resource_manager.c	svt_fifo_has_items_st	MISSING
Codec/sys_resource_manager.c	svt_fifo_peak_front	MISSING
Codec/sys_resource_manager.c	svt_fifo_pop_front	MISSING
Codec/sys_resource_manager.c	svt_fifo_push_back	MISSING
Codec/sys_resource_manager.c	svt_fifo_shutdown	MISSING
Codec/sys_resource_manager.c	svt_get_empty_object	MISSING
Codec/sys_resource_manager.c	svt_get_full_object	MISSING
Codec/sys_resource_manager.c	svt_get_full_object_non_blocking	MISSING
Codec/sys_resource_manager.c	svt_muxing_queue_assignation	MISSING
Codec/sys_resource_manager.c	svt_muxing_queue_ctor	MISSING
Codec/sys_resource_manager.c	svt_muxing_queue_dctor	MISSING
Codec/sys_resource_manager.c	svt_muxing_queue_get_fifo	MISSING
Codec/sys_resource_manager.c	svt_muxing_queue_object_push_back	MISSING
Codec/sys_resource_manager.c	svt_muxing_queue_object_push_front	MISSING
Codec/sys_resource_manager.c	svt_object_inc_live_count	MISSING
Codec/sys_resource_manager.c	svt_object_release_disable	MISSING
Codec/sys_resource_manager.c	svt_object_release_enable	MISSING
Codec/sys_resource_manager.c	svt_object_wrapper_ctor	MISSING
Codec/sys_resource_manager.c	svt_object_wrapper_dctor	MISSING
Codec/sys_resource_manager.c	svt_post_full_object	MISSING
Codec/sys_resource_manager.c	svt_release_dual_object	MISSING
Codec/sys_resource_manager.c	svt_release_object	MISSING
Codec/sys_resource_manager.c	svt_release_process	MISSING
Codec/sys_resource_manager.c	svt_shutdown_process	MISSING
Codec/sys_resource_manager.c	svt_system_resource_ctor	MISSING
Codec/sys_resource_manager.c	svt_system_resource_dctor	MISSING
Codec/sys_resource_manager.c	svt_system_resource_get_consumer_fifo	MISSING
Codec/sys_resource_manager.c	svt_system_resource_get_producer_fifo	MISSING
Codec/sys_resource_manager.c	svt_system_resource_set_single_thread_mode	MISSING
Codec/temporal_filtering.c	apply_filtering_block_plane_wise	MISSING
Codec/temporal_filtering.c	calculate_squared_errors_sum	ported
Codec/temporal_filtering.c	calculate_squared_errors_sum_highbd	ported
Codec/temporal_filtering.c	calculate_tf_shift_factor	ported
Codec/temporal_filtering.c	convert_64x64_info_to_32x32_info	MISSING
Codec/temporal_filtering.c	create_me_context_and_picture_control	MISSING
Codec/temporal_filtering.c	derive_tf_32x32_block_split_flag	ported
Codec/temporal_filtering.c	filt_unfilt_dist	ported
Codec/temporal_filtering.c	pad_and_decimate_filtered_pic	ported
Codec/temporal_filtering.c	produce_temporally_filtered_pic	MISSING
Codec/temporal_filtering.c	produce_temporally_filtered_pic_ld	MISSING
Codec/temporal_filtering.c	save_src_pic_buffers	MISSING
Codec/temporal_filtering.c	save_y_src_pic_buffers	MISSING
Codec/temporal_filtering.c	set_hme_search_params_mctf	ported
Codec/temporal_filtering.c	sqrt_fast	ported
Codec/temporal_filtering.c	svt_aom_apply_filtering_central_c	MISSING
Codec/temporal_filtering.c	svt_aom_apply_filtering_central_highbd_c	MISSING
Codec/temporal_filtering.c	svt_aom_get_final_filtered_pixels_c	MISSING
Codec/temporal_filtering.c	svt_aom_noise_log1p_fp16	ported
Codec/temporal_filtering.c	svt_av1_apply_temporal_filter_planewise_medium_c	MISSING
Codec/temporal_filtering.c	svt_av1_apply_temporal_filter_planewise_medium_hbd_c	MISSING
Codec/temporal_filtering.c	svt_av1_apply_temporal_filter_planewise_medium_hbd_partial_c	MISSING
Codec/temporal_filtering.c	svt_av1_apply_temporal_filter_planewise_medium_partial_c	MISSING
Codec/temporal_filtering.c	svt_av1_apply_zz_based_temporal_filter_planewise_medium_c	MISSING
Codec/temporal_filtering.c	svt_av1_apply_zz_based_temporal_filter_planewise_medium_hbd_c	MISSING
Codec/temporal_filtering.c	svt_av1_apply_zz_based_temporal_filter_planewise_medium_hbd_partial_c	MISSING
Codec/temporal_filtering.c	svt_av1_apply_zz_based_temporal_filter_planewise_medium_partial_c	MISSING
Codec/temporal_filtering.c	svt_av1_calculate_decay_factor	ported
Codec/temporal_filtering.c	svt_av1_init_temporal_filtering	MISSING
Codec/temporal_filtering.c	svt_check_position	ported
Codec/temporal_filtering.c	svt_estimate_noise_fp16_c	MISSING
Codec/temporal_filtering.c	svt_estimate_noise_highbd_fp16_c	MISSING
Codec/temporal_filtering.c	svt_vmaf_apply_unsharp_row_c	MISSING
Codec/temporal_filtering.c	svt_vmaf_compute_avg_mad_c	MISSING
Codec/temporal_filtering.c	svt_vmaf_compute_gradient_coherence_c	MISSING
Codec/temporal_filtering.c	svt_vmaf_count_detail_le_c	MISSING
Codec/temporal_filtering.c	svt_vmaf_hpass_row_c	MISSING
Codec/temporal_filtering.c	svt_vmaf_vpass_row_c	MISSING
Codec/temporal_filtering.c	tf_16x16_sub_pel_search	MISSING
Codec/temporal_filtering.c	tf_32x32_inter_prediction	MISSING
Codec/temporal_filtering.c	tf_32x32_sub_pel_search	MISSING
Codec/temporal_filtering.c	tf_64x64_inter_prediction	MISSING
Codec/temporal_filtering.c	tf_64x64_sub_pel_search	MISSING
Codec/temporal_filtering.c	tf_8x8_sub_pel_search	MISSING
Codec/temporal_filtering.c	tf_subpel_search	MISSING
Codec/temporal_filtering.c	tf_use_64x64_pred	ported
Codec/transforms.c	av1_estimate_transform_default	MISSING
Codec/transforms.c	av1_fadst32_new	MISSING
Codec/transforms.c	av1_fidentity64_c	MISSING
Codec/transforms.c	av1_tranform_two_d_core_c	MISSING
Codec/transforms.c	energy_computation	ported
Codec/transforms.c	highbd_fwd_txfm_16x16	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x16_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x16_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x32	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x32_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x32_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x4	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x4_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x4_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x64	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x64_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x64_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x8	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x8_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_16x8_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x16	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x16_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x16_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x32	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x32_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x32_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x64	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x64_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x64_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x8	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x8_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_32x8_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_4x16	MISSING
Codec/transforms.c	highbd_fwd_txfm_4x16_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_4x16_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_4x8	MISSING
Codec/transforms.c	highbd_fwd_txfm_4x8_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_4x8_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x16	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x16_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x16_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x32	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x32_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x32_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x64	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x64_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_64x64_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x16	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x16_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x16_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x32	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x32_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x32_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x4	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x4_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x4_n4	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x8	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x8_n2	MISSING
Codec/transforms.c	highbd_fwd_txfm_8x8_n4	MISSING
Codec/transforms.c	set_fwd_txfm_non_scale_range	ported
Codec/transforms.c	svt_aom_estimate_transform	ported
Codec/transforms.c	svt_aom_fwd_txfm_type_to_func	MISSING
Codec/transforms.c	svt_aom_transform_config	ported
Codec/transforms.c	svt_av1_fadst16_new	MISSING
Codec/transforms.c	svt_av1_fadst4_new	MISSING
Codec/transforms.c	svt_av1_fadst8_new	MISSING
Codec/transforms.c	svt_av1_fdct16_new	MISSING
Codec/transforms.c	svt_av1_fdct32_new	MISSING
Codec/transforms.c	svt_av1_fdct4_new	MISSING
Codec/transforms.c	svt_av1_fdct64_new	MISSING
Codec/transforms.c	svt_av1_fdct8_new	MISSING
Codec/transforms.c	svt_av1_fidentity16_c	MISSING
Codec/transforms.c	svt_av1_fidentity32_c	MISSING
Codec/transforms.c	svt_av1_fidentity4_c	MISSING
Codec/transforms.c	svt_av1_fidentity8_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_16x32_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_16x4_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_16x64_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_16x8_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_32x16_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_32x64_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_32x8_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_4x16_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_4x8_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_64x16_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_64x32_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_8x16_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_8x32_c	MISSING
Codec/transforms.c	svt_av1_fwd_txfm2d_8x4_c	MISSING
Codec/transforms.c	svt_av1_fwht4x4_c	MISSING
Codec/transforms.c	svt_av1_gen_fwd_stage_range	ported
Codec/transforms.c	svt_av1_highbd_fwd_txfm	ported
Codec/transforms.c	svt_av1_highbd_fwd_txfm_n2	MISSING
Codec/transforms.c	svt_av1_highbd_fwd_txfm_n4	MISSING
Codec/transforms.c	svt_av1_transform_two_d_16x16_c	MISSING
Codec/transforms.c	svt_av1_transform_two_d_32x32_c	MISSING
Codec/transforms.c	svt_av1_transform_two_d_4x4_c	MISSING
Codec/transforms.c	svt_av1_transform_two_d_64x64_c	MISSING
Codec/transforms.c	svt_av1_transform_two_d_8x8_c	MISSING
Codec/transforms.c	svt_av1_wht_fwd_txfm	ported
Codec/transforms.c	svt_handle_transform16x64_c	MISSING
Codec/transforms.c	svt_handle_transform32x64_c	MISSING
Codec/transforms.c	svt_handle_transform64x16_c	MISSING
Codec/transforms.c	svt_handle_transform64x32_c	MISSING
Codec/transforms.c	svt_handle_transform64x64_c	MISSING
Codec/utility.c	count_total_num_of_active_blks	MISSING
Codec/utility.c	get_num_ns_per_part	MISSING
Codec/utility.c	md_scan_all_blks	MISSING
Codec/utility.c	svt_aom_assert_err	MISSING
Codec/utility.c	svt_aom_build_blk_geom	MISSING
Codec/utility.c	svt_aom_get_coded_blk_stats	MISSING
Codec/utility.c	svt_aom_get_mini_gop_stats	ported
Codec/utility.c	svt_fixed_point_test_breakpoint	MISSING
Codec/vector.c	_vector_adjust_capacity	MISSING
Codec/vector.c	_vector_assign	MISSING
Codec/vector.c	_vector_offset	MISSING
Codec/vector.c	_vector_reallocate	MISSING
Codec/vector.c	_vector_should_grow	MISSING
Codec/vector.c	files	MISSING
Codec/vector.c	svt_aom_iterator_get	MISSING
Codec/vector.c	svt_aom_iterator_increment	MISSING
Codec/vector.c	svt_aom_vector_begin	MISSING
Codec/vector.c	svt_aom_vector_byte_size	MISSING
Codec/vector.c	svt_aom_vector_destroy	MISSING
Codec/vector.c	svt_aom_vector_iterator	MISSING
Codec/vector.c	svt_aom_vector_push_back	MISSING
Codec/warped_motion.c	find_affine_int	ported
Codec/warped_motion.c	get_mult_shift_diag	ported
Codec/warped_motion.c	get_mult_shift_ndiag	ported
Codec/warped_motion.c	highbd_warp_plane	ported
Codec/warped_motion.c	is_affine_shear_allowed	ported
Codec/warped_motion.c	is_affine_valid	ported
Codec/warped_motion.c	resolve_divisor_32	ported
Codec/warped_motion.c	resolve_divisor_64	ported
Codec/warped_motion.c	resolve_multiplier_64	MISSING
Codec/warped_motion.c	svt_aom_select_samples	ported
Codec/warped_motion.c	svt_av1_highbd_warp_affine_c	MISSING
Codec/warped_motion.c	svt_av1_warp_affine_c	MISSING
Codec/warped_motion.c	svt_av1_warp_plane	ported
Codec/warped_motion.c	svt_find_projection	ported
Codec/warped_motion.c	svt_get_shear_params	ported
Codec/warped_motion.c	svt_warp_plane	ported
Globals/enc_handle.c	allocate_frame_buffer	MISSING
Globals/enc_handle.c	allocate_y8b_frame_buffer	MISSING
Globals/enc_handle.c	cdef_results_creator	MISSING
Globals/enc_handle.c	cdef_results_ctor	MISSING
Globals/enc_handle.c	compute_default_intra_period	MISSING
Globals/enc_handle.c	compute_default_intra_period_fork	MISSING
Globals/enc_handle.c	compute_default_intra_period_mainline	MISSING
Globals/enc_handle.c	compute_default_look_ahead	MISSING
Globals/enc_handle.c	copy_api_from_app	MISSING
Globals/enc_handle.c	copy_frame_buffer	MISSING
Globals/enc_handle.c	copy_input_buffer	MISSING
Globals/enc_handle.c	copy_output_recon_buffer	MISSING
Globals/enc_handle.c	copy_private_data_list	MISSING
Globals/enc_handle.c	create_pa_ref_buf_descs	MISSING
Globals/enc_handle.c	create_ref_buf_descs	MISSING
Globals/enc_handle.c	create_tpl_ref_buf_descs	MISSING
Globals/enc_handle.c	derive_tf_params	MISSING
Globals/enc_handle.c	derive_vq_params	MISSING
Globals/enc_handle.c	dlf_results_creator	MISSING
Globals/enc_handle.c	dlf_results_ctor	MISSING
Globals/enc_handle.c	downsample_copy_frame_buffer	MISSING
Globals/enc_handle.c	enc_dec_port_lookup	MISSING
Globals/enc_handle.c	enc_dec_port_total_count	MISSING
Globals/enc_handle.c	enc_drain_queue	MISSING
Globals/enc_handle.c	enc_switch_to_real_time	MISSING
Globals/enc_handle.c	get_asm_level_name_str	MISSING
Globals/enc_handle.c	get_max_wavefronts	MISSING
Globals/enc_handle.c	get_num_processors	MISSING
Globals/enc_handle.c	get_num_refs_in_one_mg	MISSING
Globals/enc_handle.c	get_tpl	MISSING
Globals/enc_handle.c	in_cmd_ctor	MISSING
Globals/enc_handle.c	init_svt_av1_encoder_handle	MISSING
Globals/enc_handle.c	is_pic_dimension_single_sb	MISSING
Globals/enc_handle.c	lib_svt_encoder_send_error_exit	MISSING
Globals/enc_handle.c	load_default_buffer_configuration_settings	MISSING
Globals/enc_handle.c	memset_input_buffer	MISSING
Globals/enc_handle.c	pic_mgr_port_lookup	MISSING
Globals/enc_handle.c	pic_mgr_port_total_count	MISSING
Globals/enc_handle.c	rate_control_port_lookup	MISSING
Globals/enc_handle.c	rate_control_port_total_count	MISSING
Globals/enc_handle.c	rest_results_creator	MISSING
Globals/enc_handle.c	rest_results_ctor	MISSING
Globals/enc_handle.c	set_mrp_ctrl	MISSING
Globals/enc_handle.c	set_mrp_ctrl_with_level	MISSING
Globals/enc_handle.c	set_multi_pass_params	MISSING
Globals/enc_handle.c	set_param_based_on_input	MISSING
Globals/enc_handle.c	set_qp_based_th_scaling_ctrls_all_intra	MISSING
Globals/enc_handle.c	set_qp_based_th_scaling_ctrls_default	MISSING
Globals/enc_handle.c	set_qp_based_th_scaling_ctrls_rtc	MISSING
Globals/enc_handle.c	set_segments_numbers	MISSING
Globals/enc_handle.c	svt_aom_clamp_mrp_ctrls_to_runtime_preset	MISSING
Globals/enc_handle.c	svt_aom_tf_max_ref_per_struct	ported
Globals/enc_handle.c	svt_av1_enc_component_de_init	MISSING
Globals/enc_handle.c	svt_av1_enc_deinit	MISSING
Globals/enc_handle.c	svt_av1_enc_deinit_handle	MISSING
Globals/enc_handle.c	svt_av1_enc_get_packet	MISSING
Globals/enc_handle.c	svt_av1_enc_get_stream_info	MISSING
Globals/enc_handle.c	svt_av1_enc_init	MISSING
Globals/enc_handle.c	svt_av1_enc_init_handle	MISSING
Globals/enc_handle.c	svt_av1_enc_release_out_buffer	MISSING
Globals/enc_handle.c	svt_av1_enc_send_picture	MISSING
Globals/enc_handle.c	svt_av1_enc_set_parameter	MISSING
Globals/enc_handle.c	svt_av1_enc_stream_header	MISSING
Globals/enc_handle.c	svt_av1_enc_stream_header_release	MISSING
Globals/enc_handle.c	svt_av1_get_recon	MISSING
Globals/enc_handle.c	svt_av1_get_version	MISSING
Globals/enc_handle.c	svt_av1_print_version	MISSING
Globals/enc_handle.c	svt_av1_set_log_callback	MISSING
Globals/enc_handle.c	svt_enc_handle_ctor	MISSING
Globals/enc_handle.c	svt_enc_handle_dctor	MISSING
Globals/enc_handle.c	svt_enc_handle_stop_threads	MISSING
Globals/enc_handle.c	svt_hdr_get_version	MISSING
Globals/enc_handle.c	svt_input_buffer_header_creator	MISSING
Globals/enc_handle.c	svt_input_buffer_header_destroyer	MISSING
Globals/enc_handle.c	svt_input_buffer_header_update	MISSING
Globals/enc_handle.c	svt_input_cmd_creator	MISSING
Globals/enc_handle.c	svt_input_y8b_creator	MISSING
Globals/enc_handle.c	svt_input_y8b_destroyer	MISSING
Globals/enc_handle.c	svt_input_y8b_update	MISSING
Globals/enc_handle.c	svt_output_buffer_header_creator	MISSING
Globals/enc_handle.c	svt_output_buffer_header_destroyer	MISSING
Globals/enc_handle.c	svt_output_recon_buffer_header_creator	MISSING
Globals/enc_handle.c	svt_output_recon_buffer_header_destroyer	MISSING
Globals/enc_handle.c	svt_overlay_buffer_header_creator	MISSING
Globals/enc_handle.c	tf_controls	MISSING
Globals/enc_handle.c	tf_ld_controls	MISSING
Globals/enc_handle.c	tpl_disp_results_creator	MISSING
Globals/enc_handle.c	tpl_disp_results_ctor	MISSING
Globals/enc_handle.c	tpl_port_lookup	MISSING
Globals/enc_handle.c	tpl_port_total_count	MISSING
Globals/enc_handle.c	update_look_ahead	MISSING
Globals/enc_handle.c	validate_on_the_fly_settings	MISSING
Globals/enc_handle.c	validate_scaling_params	MISSING
Globals/enc_settings.c	count_params	MISSING
Globals/enc_settings.c	get_extended_crf	MISSING
Globals/enc_settings.c	level_to_str	MISSING
Globals/enc_settings.c	str_to_asm	MISSING
Globals/enc_settings.c	str_to_bitrate	MISSING
Globals/enc_settings.c	str_to_bool	MISSING
Globals/enc_settings.c	str_to_chroma_sample_position	MISSING
Globals/enc_settings.c	str_to_color_fmt	MISSING
Globals/enc_settings.c	str_to_color_primaries	MISSING
Globals/enc_settings.c	str_to_color_range	MISSING
Globals/enc_settings.c	str_to_cqp	MISSING
Globals/enc_settings.c	str_to_crf	MISSING
Globals/enc_settings.c	str_to_double	MISSING
Globals/enc_settings.c	str_to_frm_resz_evts	MISSING
Globals/enc_settings.c	str_to_int	MISSING
Globals/enc_settings.c	str_to_int64	MISSING
Globals/enc_settings.c	str_to_int8	MISSING
Globals/enc_settings.c	str_to_intra_rt	MISSING
Globals/enc_settings.c	str_to_keyint	MISSING
Globals/enc_settings.c	str_to_matrix_coefficients	MISSING
Globals/enc_settings.c	str_to_pred_struct	MISSING
Globals/enc_settings.c	str_to_profile	MISSING
Globals/enc_settings.c	str_to_rc_mode	MISSING
Globals/enc_settings.c	str_to_resz_denoms	MISSING
Globals/enc_settings.c	str_to_resz_kf_denoms	MISSING
Globals/enc_settings.c	str_to_sframe_mode	MISSING
Globals/enc_settings.c	str_to_sframe_posi	MISSING
Globals/enc_settings.c	str_to_sframe_qp	MISSING
Globals/enc_settings.c	str_to_sframe_qp_offset	MISSING
Globals/enc_settings.c	str_to_transfer_characteristics	MISSING
Globals/enc_settings.c	str_to_uint	MISSING
Globals/enc_settings.c	str_to_uint64	MISSING
Globals/enc_settings.c	str_to_uint8	MISSING
Globals/enc_settings.c	svt_av1_enc_parse_parameter	MISSING
Globals/enc_settings.c	svt_av1_print_lib_params	MISSING
Globals/enc_settings.c	svt_av1_set_default_params	MISSING
Globals/enc_settings.c	svt_av1_verify_settings	MISSING
Globals/enc_settings.c	tier_to_str	MISSING
Globals/metadata_handle.c	clip16be	MISSING
Globals/metadata_handle.c	intswap16	MISSING
Globals/metadata_handle.c	intswap32	MISSING
Globals/metadata_handle.c	parse_double	MISSING
Globals/metadata_handle.c	svt_add_metadata	MISSING
Globals/metadata_handle.c	svt_aom_copy_metadata_buffer	MISSING
Globals/metadata_handle.c	svt_aom_parse_content_light_level	MISSING
Globals/metadata_handle.c	svt_aom_parse_mastering_display	MISSING
Globals/metadata_handle.c	svt_metadata_alloc	MISSING
Globals/metadata_handle.c	svt_metadata_array_alloc	MISSING
Globals/metadata_handle.c	svt_metadata_array_free	MISSING
Globals/metadata_handle.c	svt_metadata_free	MISSING
Globals/metadata_handle.c	svt_metadata_size	MISSING
C_DEFAULT/blend_a64_mask_c.c	svt_aom_highbd_blend_a64_vmask_16bit_c	MISSING
C_DEFAULT/cfl_c.c	get_scaled_luma_q0	MISSING
C_DEFAULT/cfl_c.c	svt_cfl_predict_hbd_c	MISSING
C_DEFAULT/cfl_c.c	svt_cfl_predict_lbd_c	MISSING
C_DEFAULT/compute_sad_c.c	svt_aom_sad_16b_kernel_c	MISSING
C_DEFAULT/compute_sad_c.c	svt_nxm_sad_kernel_helper_c	MISSING
C_DEFAULT/compute_sad_c.c	svt_sad_loop_kernel_c	MISSING
C_DEFAULT/encode_txb_ref_c.c	get_nz_map_ctx	MISSING
C_DEFAULT/encode_txb_ref_c.c	svt_av1_get_nz_map_contexts_c	MISSING
C_DEFAULT/filterintra_c.c	svt_av1_filter_intra_predictor_c	MISSING
C_DEFAULT/inter_prediction_c.c	diffwtd_mask_d16	MISSING
C_DEFAULT/inter_prediction_c.c	svt_av1_build_compound_diffwtd_mask_d16_c	MISSING
C_DEFAULT/intra_prediction_c.c	svt_av1_highbd_dr_prediction_z3_c	MISSING
C_DEFAULT/intra_prediction_c.c	svt_av1_upsample_intra_edge_c	MISSING
C_DEFAULT/intra_prediction_c.c	svt_av1_upsample_intra_edge_high_c	MISSING
C_DEFAULT/pack_unpack_c.c	svt_c_unpack_compressed_10bit	MISSING
C_DEFAULT/pack_unpack_c.c	svt_compressed_packmsb_c	MISSING
C_DEFAULT/pack_unpack_c.c	svt_convert_16bit_to_8bit_c	MISSING
C_DEFAULT/pack_unpack_c.c	svt_convert_8bit_to_16bit_c	MISSING
C_DEFAULT/pack_unpack_c.c	svt_enc_msb_pack2_d	MISSING
C_DEFAULT/pack_unpack_c.c	svt_enc_msb_un_pack2_d	MISSING
C_DEFAULT/pack_unpack_c.c	svt_unpack_and_2bcompress_c	MISSING
C_DEFAULT/picture_operators_c.c	hadamard_col4	ported
C_DEFAULT/picture_operators_c.c	hadamard_col8	ported
C_DEFAULT/picture_operators_c.c	hadamard_highbd_col8_first_pass	MISSING
C_DEFAULT/picture_operators_c.c	hadamard_highbd_col8_second_pass	MISSING
C_DEFAULT/picture_operators_c.c	svt_aom_hadamard_16x16_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_aom_hadamard_32x32_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_aom_hadamard_4x4_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_aom_hadamard_8x8_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_aom_highbd_hadamard_8x8_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_aom_picture_copy_kernel	MISSING
C_DEFAULT/picture_operators_c.c	svt_av1_copy_wxh_16bit_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_av1_copy_wxh_8bit_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_memcpy_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_memset_c	MISSING
C_DEFAULT/picture_operators_c.c	svt_spatial_full_distortion_kernel_c	MISSING
C_DEFAULT/sad_av1.c	obmc_sad	ported
C_DEFAULT/variance.c	aom_var_filter_block2d_bil_first_pass_c	MISSING
C_DEFAULT/variance.c	aom_var_filter_block2d_bil_second_pass_c	MISSING
C_DEFAULT/variance.c	av1_get_filter	ported
C_DEFAULT/variance.c	obmc_variance	ported
C_DEFAULT/variance.c	svt_aom_highbd_mse16x16_c	MISSING
C_DEFAULT/variance.c	svt_aom_upsampled_pred_c	MISSING
C_DEFAULT/variance.c	svt_aom_variance_highbd_c	MISSING
C_DEFAULT/variance.c	variance_c	MISSING
