class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	10	44	1379	367.03132100228686	5611.107999999995	41.802	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	12	20	13471	278.72424700763077	1093.0999999998648	79.045	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	12	32	5986	276.14775398978963	1294.4640000001045	62.351	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	12	44	1379	281.4162090071477	1523.8899999999803	41.802	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	-1	20	293	842.5507430074504	2891.2279999999982	82.984	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	-1	32	196	658.5242760047549	2182.5429999997896	80.117	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	-1	44	129	986.1560839926824	2885.5239999999258	73.887	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	2	20	316	445.66741900052875	857.6820000000538	82.257	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	2	32	173	665.7096819981234	1415.8819999999323	78.455	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	2	44	126	182.87758399674203	167.36399999984286	69.869	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	4	20	320	404.35892999812495	264.80300000009294	82.120	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	4	32	214	392.86600399645977	328.67400000009184	78.284	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	4	44	142	159.32681800040882	191.14200000012005	68.854	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	6	20	414	198.1390170112718	327.1929999998946	82.039	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	6	32	251	213.98674399824813	386.0709999999443	77.433	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	6	44	151	90.38801700808108	141.173000000002	67.940	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	8	20	443	84.23380799649749	228.7099999997224	80.495	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	8	32	265	838.9523279911373	263.73700000006295	76.651	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	8	44	148	677.8262620064197	162.43100000004063	65.088	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	10	20	421	290.98466999130324	77.45400000008829	81.429	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	10	32	263	562.9872020072071	202.92200000018568	76.089	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	10	44	150	239.35848599649034	129.09700000006552	65.422	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	12	20	421	135.49961800163146	97.5750000000204	81.429	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	12	32	263	394.0532480046386	231.69699999990456	76.089	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t1	12	44	150	118.46372501167934	80.23199999976072	65.422	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	-1	20	296	772.3478590050945	1614.0269999998936	83.036	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	-1	32	196	659.4295960094314	2058.6249999999923	80.117	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	-1	44	129	562.4093140067998	765.6979999998583	73.987	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	2	20	311	303.4515159961302	227.59900000010447	82.105	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	2	32	176	216.6533480049111	196.31000000013898	78.536	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	2	44	126	257.75127700762823	812.4469999998994	69.869	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	4	20	324	114.33668699464761	144.87099999998776	82.410	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	4	32	217	398.39302000473253	278.9430000000763	78.181	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	4	44	142	199.16886198916472	195.4080000000502	68.854	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	6	20	415	620.7444689935073	182.72299999988206	82.119	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	6	32	249	314.37907899089623	152.10199999992113	77.275	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	6	44	151	140.8340589987347	175.4559999999188	67.767	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	8	20	443	201.91297399287578	143.70000000004524	80.495	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	8	32	264	192.95033300295472	159.1750000002463	76.562	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	8	44	147	121.99764599790797	115.02400000019719	64.542	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	10	20	420	399.2347379971761	300.91799999979685	81.393	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	10	32	263	107.28593800740782	86.63600000005545	76.089	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	10	44	149	295.78237200621516	186.38999999990347	64.866	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	12	20	420	678.2796750048874	233.8340000000514	81.393	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	12	32	263	73.66469700355083	118.98600000017012	76.089	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	12	44	149	154.6054319915129	291.42800000014546	64.866	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	-1	20	808	577.1998130076099	1799.687999999918	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	-1	32	444	500.057110999478	829.3509999999956	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	-1	44	277	510.3340079949703	1243.6059999999075	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	2	20	865	474.17559000314213	747.6830000000589	86.996	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	2	32	458	351.10297199571505	94.78499999993062	83.681	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	2	44	287	412.41397699923255	677.838999999942	78.797	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	4	20	902	265.17964400409255	152.89099999995415	87.085	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	4	32	486	296.460700003081	338.4839999998803	83.022	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	4	44	310	501.0892709979089	446.27000000008366	78.850	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	6	20	1046	443.90173599822447	412.3720000001896	87.212	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	6	32	606	290.163911995478	356.9580000000343	83.381	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	6	44	344	229.92489200260025	170.49600000019893	79.097	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	8	20	1272	225.8413469971856	164.63800000001072	86.947	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	8	32	659	166.91408700717147	99.39200000005854	83.092	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	8	44	384	205.05073301319499	106.022000000074	80.444	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	10	20	1083	463.8795960054267	137.08400000018628	87.095	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	10	32	642	387.8210529946955	107.07500000007286	83.743	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	10	44	389	218.1730339943897	85.87700000002485	80.210	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	12	20	1083	180.11113999818917	177.20899999991957	87.095	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	12	32	642	120.66722998861223	240.32199999999904	83.743	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	12	44	389	119.10620500566438	109.23100000004382	80.210	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	-1	20	684	765.9370850014966	2446.855000000049	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	-1	32	354	650.6151369976578	1544.483999999919	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	-1	44	198	614.2682490026345	875.153999999938	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	2	20	731	327.8616640018299	264.15599999986483	86.310	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	2	32	380	336.2632089992985	264.15599999986483	82.968	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	2	44	221	184.7659199993359	1440.2889999998579	78.976	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	4	20	763	216.21994399174582	1037.4839999998712	86.430	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	4	32	393	154.5410890103085	1000.3439999999059	83.224	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	4	44	236	194.88162100606132	949.0250000001339	78.088	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	6	20	934	274.1501000127755	310.2480000000156	86.295	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	6	32	537	250.29344300855882	326.986000000133	82.724	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	6	44	300	148.2037039968418	170.13700000012477	78.980	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	8	20	1094	630.5709900043439	188.53400000006104	86.316	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	8	32	610	193.5768130060751	53.94799999987754	82.985	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	8	44	322	213.5308970027836	105.36099999978887	79.416	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	10	20	920	164.22431899991352	231.99400000013526	86.407	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	10	32	536	143.48669700848404	197.36800000003996	83.155	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	10	44	320	102.70202200626954	102.90900000013892	78.799	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	12	20	920	129.38265099364799	236.46700000013254	86.407	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	12	32	536	83.17104101297446	135.01299999991545	83.155	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	12	44	320	206.82110499183182	97.25300000013704	78.799	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	-1	20	752	743.44640300842	1026.0200000000168	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	-1	32	435	623.1498880079016	1010.0099999999941	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	-1	44	274	635.3247980005108	1549.4849999999474	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	2	20	850	333.8263019977603	982.2030000001973	86.773	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	2	32	460	179.87738600641023	767.8140000000298	83.452	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	2	44	300	169.42174998985138	735.1399999999728	77.820	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	4	20	855	190.56729698786512	914.7089999999948	86.914	
