class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	1	32	21161	1471.630849991925	18835.452000000016	66.399	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	1	44	9378	1503.6396649957169	15780.204000000005	31.706	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	1	20	36211	1482.4182960001053	14319.355999999952	81.041	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	1	32	22831	1753.8106100109871	17685.77900000003	68.839	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	1	44	10636	1661.632183007896	17801.69099999998	39.042	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	4	20	29549	299.0507479989901	3451.6570000000825	73.961	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	4	32	16305	283.3830049930839	3417.1340000000755	51.966	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	4	44	6962	369.89918000472244	6666.392000000002	2.418	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	4	20	37098	377.23728400305845	4856.915999999927	81.113	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	4	32	23340	497.121184002026	379.14300000006307	68.631	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	4	44	11009	423.5849889955716	3669.434000000102	39.207	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	4	20	37098	571.8301969900494	2339.715999999939	81.113	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	4	32	23340	405.2409029973205	2037.5179999999666	68.631	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	4	44	11009	296.413809992373	305.33199999998214	39.207	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	4	20	33235	322.32754000870045	616.2529999999897	76.909	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	4	32	19694	467.64246400562115	1167.991999999863	62.088	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	4	44	8776	421.26378999091685	886.1989999998841	25.871	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	4	20	36551	345.05800499755424	877.572999999991	80.422	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	4	32	22687	404.0068589965813	1169.421000000039	67.787	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	4	44	10575	392.3389319970738	650.6570000000131	36.646	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	4	20	37098	494.5231510064332	909.678999999997	81.113	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	4	32	23340	342.09818599629216	845.5360000000134	68.631	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	4	44	11009	423.3073120121844	917.5319999999232	39.207	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm6	4	20	37098	323.52036600059364	1149.8070000000807	81.113	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm6	4	32	23340	555.6069189915434	995.3579999998965	68.631	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm6	4	44	11009	505.7215059932787	1205.9179999999046	39.207	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	ac10	4	20	37069	458.14131099905353	930.2069999999958	80.877	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	ac10	4	32	23335	914.9620550015243	1739.1859999999965	69.294	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	ac10	4	44	11021	496.3200530037284	856.4320000001011	39.202	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	vs2	4	20	37098	496.47834298957605	856.4320000001011	81.113	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	vs2	4	32	23340	583.885760002886	616.4810000000749	68.631	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	vs2	4	44	11009	491.3528399920324	741.7399999999575	39.207	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	cv1	4	20	34479	313.84870898909867	665.8909999999985	79.305	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	cv1	4	32	21819	413.17224499653094	1662.8600000000695	66.702	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	cv1	4	44	10917	335.1780230004806	1248.9710000000293	37.814	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	6	20	30878	261.79447800677735	816.5319999999845	73.962	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	6	32	17155	217.0153930055676	888.6670000000549	52.884	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	6	44	7468	201.22631899721455	1316.0669999999755	4.293	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	6	20	38390	231.90216299553867	1461.39500000006	80.906	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	6	32	24393	378.46221099607646	1085.864999999977	69.321	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	6	44	11735	347.9089100001147	800.9590000000095	39.576	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	6	20	38390	350.0903219974134	462.54100000002296	80.906	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	6	32	24393	198.01434999681078	152.54800000000657	69.321	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	6	44	11735	334.9075400037691	290.47900000010077	39.576	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	6	20	34487	496.3950550009031	251.0450000000013	76.884	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	6	32	20771	333.4327499906067	397.4079999999276	62.674	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	6	44	9684	293.7860000092769	505.7799999999055	29.521	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	6	20	37842	229.78931000398006	669.2780000000802	80.544	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	6	32	23799	173.23499399935827	523.0680000000873	68.636	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	6	44	11330	387.60803898912854	928.6529999999935	37.864	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	6	20	38390	333.1602320104139	595.7079999999877	80.906	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	6	32	24393	261.0187750105979	402.3540000000843	69.321	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	6	44	11735	338.2580030011013	665.1479999999381	39.576	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm6	6	20	38390	478.0387460050406	933.4559999999925	80.906	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm6	6	32	24393	290.23439598677214	642.0009999999436	69.321	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm6	6	44	11735	361.39390799507964	456.0080000000539	39.576	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	ac10	6	20	38381	538.4169449971523	186.7770000000455	80.931	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	ac10	6	32	24365	443.03726899670437	372.7730000000911	68.935	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	ac10	6	44	11727	283.01420400384814	477.5870000001099	39.572	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	vs2	6	20	38390	297.51631399267353	627.1260000000005	80.906	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	vs2	6	32	24393	476.8366039934335	495.3859999999679	69.321	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	vs2	6	44	11735	357.60252800537273	434.8670000000574	39.576	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	cv1	6	20	35811	440.31109199568164	686.1560000000572	79.403	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	cv1	6	32	22709	261.3145670038648	465.156000000043	66.709	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	cv1	6	44	11639	219.53629999188706	804.1989999999898	38.005	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	8	20	30630	302.4038560106419	572.7669999999598	73.444	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	8	32	17019	401.67186499456875	602.391000000015	52.066	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	8	44	7485	292.8067100001499	402.1070000000258	2.494	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	8	20	39448	319.7050400049193	691.2570000000712	80.823	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	8	32	25081	236.00214898760896	247.451000000094	69.797	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	8	44	12051	357.20721700636204	140.2429999999697	39.805	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	8	20	39448	316.81537300755735	260.5440000000208	80.823	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	8	32	25081	264.8492699954659	388.8649999999849	69.797	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s0	8	44	12051	163.84897899115458	157.30000000005262	39.805	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	8	20	35600	182.10794300830457	478.52799999994744	78.439	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	8	32	21347	252.13484499545302	686.2920000000088	63.716	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s3	8	44	9968	189.88885900762398	397.87200000009545	29.725	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	8	20	39030	185.75646099634469	561.3000000000312	80.385	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	8	32	24525	221.10144099860918	649.3409999999571	69.069	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	s5	8	44	11720	251.03452500479762	789.2140000000829	38.956	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	8	20	39448	272.03184898826294	926.7360000000729	80.823	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	8	32	25081	215.1431169913849	789.2140000000829	69.797	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm2	8	44	12051	383.7837960018078	650.7210000001251	39.805	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	qm6	8	20	39448	245.1471949898405	232.0749999999414	80.823	
