class	image	arm	qp	bytes	enc_ms	ssim2	note
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac20	20	27067	2596.5900769951986	-45.729	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac20	32	14563	1910.3786990017397	-44.857	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac20	44	4118	777.3392589879222	-42.263	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_vb4	20	28207	2867.828667003778	-45.840	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_vb4	32	15482	1898.6271939938888	-44.875	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_vb4	44	5181	946.6827110009035	-42.993	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac10vb4	20	28198	2888.641601006384	-45.788	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac10vb4	32	15471	1834.7373169963248	-44.980	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac10vb4	44	5187	777.3516930028563	-42.958	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct6	20	26632	2694.1925539867952	-45.545	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct6	32	14360	1600.297117998707	-44.884	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct6	44	3845	701.4102109969826	-41.446	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7	20	25983	2731.036340002902	-45.475	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7	32	13578	2075.44837500609	-44.985	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_oct7	44	3463	681.9315609900514	-41.570	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t1	20	24994	2380.6190110044554	-66.120	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t1	32	11480	1233.2417629950214	-65.796	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t1	44	3412	705.9377989935456	-64.537	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t2	20	25014	2490.322407000349	-66.153	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t2	32	11534	1199.4627679960104	-65.880	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t2	44	3357	622.4240669980645	-64.586	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t3	20	37686	3227.1227820019703	-66.237	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t3	32	23984	2527.699305996066	-66.143	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t3	44	10175	1481.9542059995001	-65.734	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t4	20	36008	2736.9041229976574	-66.280	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t4	32	18388	1535.8757320063887	-66.115	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	t4	44	7315	828.0160129943397	-65.772	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st	20	37686	2787.135501013836	-66.237	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st	32	23984	1850.958320996142	-66.143	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st	44	10175	1118.03109999164	-65.734	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac06	20	37706	2938.932853998267	-66.274	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac06	32	23992	1953.910967000411	-66.166	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac06	44	10168	960.6441539945081	-65.688	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac10	20	37739	2817.240149990539	-66.262	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac10	32	23954	2042.0465149945812	-66.149	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac10	44	10167	938.5422019986436	-65.706	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac20	20	37644	2956.0948639991693	-66.278	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac20	32	23968	2185.6587740039686	-66.155	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac20	44	10173	1265.1781199965626	-65.570	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_vb4	20	39117	2893.8147550070425	-66.246	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_vb4	32	25297	2015.7072680012789	-66.191	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_vb4	44	11506	954.7479860048043	-65.777	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac10vb4	20	39133	2785.404253998422	-66.242	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac10vb4	32	25312	1991.2314779940061	-66.105	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_ac10vb4	44	11502	1115.4629829979967	-65.779	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct6	20	37109	2747.2870600031456	-66.256	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct6	32	23168	2020.354973996291	-66.121	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct6	44	9554	1136.0627209942322	-65.726	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7	20	35483	2704.7122999938438	-66.253	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7	32	21107	2024.6128290018532	-66.149	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	st_oct7	44	8469	1068.8406069966732	-65.583	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t1	20	58016	3571.934437000891	-171.041	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t1	32	28794	2026.370637002401	-170.940	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t1	44	11752	928.0179060006049	-169.901	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t2	20	57932	3470.8296089957003	-170.675	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t2	32	28776	1935.5525840073824	-170.924	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t2	44	11766	1013.4069990017451	-170.018	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t3	20	58323	3710.482708993368	-170.880	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t3	32	32412	2303.460847993847	-170.889	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t3	44	14990	1202.3250829952303	-172.464	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t4	20	58796	3623.8222510000924	-171.146	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t4	32	32599	2124.217086005956	-171.413	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	t4	44	14445	1009.7939780098386	-171.848	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st	20	58323	3643.5815340082627	-170.880	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st	32	32412	2151.1529970011907	-170.889	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st	44	14990	927.7660389925586	-172.464	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac06	20	58238	3565.3311369969742	-171.181	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac06	32	32388	2154.7593849973055	-171.469	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac06	44	14979	1101.2760710000293	-171.996	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac10	20	58334	3459.2978010041406	-171.695	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac10	32	32407	2237.8962420043536	-171.050	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac10	44	14961	1139.3853409972508	-171.979	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac20	20	58399	3502.525460004108	-171.411	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac20	32	32476	2402.8522920125397	-171.461	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac20	44	14966	1193.2620129955467	-171.857	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_vb4	20	59669	3686.6140920028556	-171.102	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_vb4	32	33735	2207.104679007898	-171.954	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_vb4	44	15724	1156.7715370038059	-171.552	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac10vb4	20	59745	4626.471061012126	-171.295	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac10vb4	32	33745	2337.614404998021	-172.000	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_ac10vb4	44	15743	1093.6407819972374	-171.277	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct6	20	55917	4640.332723996835	-171.221	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct6	32	30410	2327.4338629998965	-170.930	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct6	44	13988	1062.3515539919026	-171.002	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7	20	53479	4682.769601000473	-171.401	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7	32	28559	2943.0558629974257	-171.257	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	st_oct7	44	12989	1182.3409129865468	-169.237	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	20	13935	1455.3649730078178	-33.207	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	32	5410	602.0244480023393	-31.145	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	44	1786	287.11670100165065	-28.184	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	20	13692	1640.5320640042191	-33.229	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	32	5362	1109.387015007087	-31.154	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t2	44	1726	329.0026430040598	-28.240	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	20	25985	2529.9672710098093	-33.745	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	32	14804	1545.4525090026436	-33.719	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	44	5374	803.0987570091384	-32.386	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	20	23359	2204.243476007832	-33.747	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	32	12590	1230.8599810057785	-33.402	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t4	44	4794	754.0277209918713	-32.331	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	20	25985	2649.6425030054525	-33.745	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	32	14804	1439.8876820050646	-33.719	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st	44	5374	567.4392810033169	-32.386	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac06	20	25985	2600.1519709971035	-33.769	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac06	32	14746	1674.15917100152	-33.716	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac06	44	5362	769.586677008192	-32.620	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac10	20	26034	2536.796200001845	-33.811	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac10	32	14790	1473.234026998398	-33.602	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac10	44	5356	702.0710250071716	-32.529	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac20	20	26012	2704.1005680075614	-33.719	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac20	32	14801	1601.9867159920977	-33.758	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac20	44	5342	725.4816820059204	-32.362	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_vb4	20	26966	2514.536959002726	-33.678	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_vb4	32	15799	1518.360189991654	-33.854	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_vb4	44	6376	768.417176004732	-32.723	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac10vb4	20	27047	2567.063276001136	-33.794	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac10vb4	32	15817	1808.3401499898173	-33.738	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_ac10vb4	44	6336	696.1704309942434	-32.605	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct6	20	25130	2491.43149300653	-33.779	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct6	32	13697	1606.6623759979848	-33.683	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	st_oct6	44	4886	819.0505679958733	-32.330	
