class	image	arm	qp	bytes	enc_ms	ssim2	note
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_vb4	32	2820	1211.297140995157	-61.934	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_vb4	44	2014	1053.7160060048336	-61.881	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8_vb4	20	3642	1300.9436380089028	-61.996	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8_vb4	32	2682	1324.7576209978433	-61.949	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8_vb4	44	1921	1112.7897359983763	-61.985	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_ac10	20	3664	894.540061999578	-61.995	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_ac10	32	2754	904.2757800052641	-61.982	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_ac10	44	1947	733.7962219899055	-61.949	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_ac20	20	3667	945.6990519975079	-61.996	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_ac20	32	2747	1221.1098749976372	-61.979	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_ac20	44	1947	866.0689259995706	-61.948	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8_ac10	20	3592	1354.3865560059203	-61.998	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8_ac10	32	2601	1266.946709001786	-61.953	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8_ac10	44	1871	1174.8538249958074	-61.966	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8	20	18418	2246.1712560034357	-58.707	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8	32	12584	1467.981702007819	-58.645	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8	44	7099	1217.6516370091122	-58.638	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_vb4	20	19189	1910.8671770081855	-58.728	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_vb4	32	13284	1371.2601190054556	-58.682	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_vb4	44	7447	922.5447729986627	-58.691	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8_vb4	20	18595	1822.6110899995547	-58.719	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8_vb4	32	12772	1399.1019599925494	-58.657	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8_vb4	44	7163	1049.849303002702	-58.528	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_ac10	20	18924	2032.6490990119055	-58.726	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_ac10	32	13076	1309.5145150000462	-58.664	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_ac10	44	7407	1186.6615180042572	-58.583	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_ac20	20	18974	1933.0101360101253	-58.743	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_ac20	32	13013	1571.3024970027618	-58.669	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7_ac20	44	7424	1403.1499980046647	-58.629	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8_ac10	20	18460	2034.8480960092274	-58.730	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8_ac10	32	12609	1671.9910239917226	-58.594	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct8_ac10	44	7104	1070.639552999637	-58.591	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8	20	25577	2765.2310349949403	-85.602	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8	32	15441	1832.3484010034008	-85.278	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8	44	8391	1273.9794439985417	-84.228	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_vb4	20	25870	2550.8975080010714	-85.535	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_vb4	32	15920	1922.4814219924156	-85.293	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_vb4	44	8615	1253.3069170021918	-84.763	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8_vb4	20	25733	2557.9895459959516	-85.517	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8_vb4	32	15585	1646.2935140007176	-85.131	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8_vb4	44	8446	1011.989047008683	-84.425	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_ac10	20	25816	2555.7621459884103	-85.504	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_ac10	32	15636	1926.3338080054382	-85.376	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_ac10	44	8480	1112.2105969989207	-84.438	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_ac20	20	25904	2982.059731002664	-85.569	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_ac20	32	15717	2000.324285007082	-85.327	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7_ac20	44	8484	1227.1461080090376	-84.485	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8_ac10	20	25647	3205.054606005433	-85.602	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8_ac10	32	15501	2082.2055470052874	-85.088	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct8_ac10	44	8407	1163.4477350016823	-84.504	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8	20	16523	1431.6264939989196	-64.187	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8	32	11143	961.4665949920891	-64.189	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8	44	6504	650.1208930130815	-64.192	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_vb4	20	16566	1696.8078399950173	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_vb4	32	11167	1291.9394089985872	-64.190	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_vb4	44	6509	818.5457000072347	-64.194	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8_vb4	20	16564	1956.6792330006137	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8_vb4	32	11141	1675.2236830070615	-64.190	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8_vb4	44	6510	1069.0137160127051	-64.192	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_ac10	20	16589	2068.8429110014113	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_ac10	32	11128	1457.256055000471	-64.191	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_ac10	44	6532	846.0118280054303	-64.196	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_ac20	20	16588	1963.818360993173	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_ac20	32	11122	1224.0380459988955	-64.191	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7_ac20	44	6524	767.0495600032154	-64.196	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8_ac10	20	16555	1941.9698109995807	-64.187	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8_ac10	32	11121	1397.8941060049692	-64.191	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct8_ac10	44	6510	1036.783220988582	-64.193	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8	20	13746	2054.9663300043903	-71.958	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8	32	8619	1491.3758870097809	-71.830	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8	44	5047	1108.27368000173	-71.817	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_vb4	20	13854	1787.9762579977978	-71.944	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_vb4	32	8776	1477.5971519993618	-71.902	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_vb4	44	5162	933.6822220066097	-71.580	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8_vb4	20	13815	1781.4715459971922	-71.951	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8_vb4	32	8742	1497.3136430053273	-71.819	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8_vb4	44	5114	975.4407820000779	-71.746	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_ac10	20	13764	1950.8029440039536	-71.937	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_ac10	32	8687	1439.4042830099352	-71.899	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_ac10	44	5066	1023.1382690108148	-71.539	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_ac20	20	13785	2124.6631540125236	-71.933	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_ac20	32	8690	1599.6797749976395	-71.931	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct7_ac20	44	5090	1143.9691659907112	-71.568	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8_ac10	20	13710	2055.1848849863745	-71.957	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8_ac10	32	8614	1496.4393929985818	-71.910	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_oct8_ac10	44	5040	1035.7072970073204	-71.593	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8	20	42168	3543.368400001782	-64.230	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8	32	21435	2122.6625440031057	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8	44	7103	998.629556997912	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_vb4	20	44937	3328.855632003979	-64.230	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_vb4	32	24546	2235.191234998638	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_vb4	44	8575	1088.948871998582	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8_vb4	20	43267	3270.4351730062626	-64.230	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8_vb4	32	22709	1964.6580749977147	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8_vb4	44	7707	942.5140249950346	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_ac10	20	43757	3195.9548449958675	-64.230	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_ac10	32	22899	1958.8188360066852	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_ac10	44	7752	759.5572309946874	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_ac20	20	43757	3323.7615089892643	-64.230	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_ac20	32	22908	2062.5566939997952	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct7_ac20	44	7776	783.8722650049021	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8_ac10	20	42170	3064.390525993076	-64.230	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8_ac10	32	21518	1784.5467159932014	-64.230	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	st_oct8_ac10	44	7078	788.2320649950998	-64.229	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8	20	47428	3337.5204269977985	-77.932	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8	32	24349	2178.0837990081636	-77.739	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8	44	8889	1044.992569994065	-75.326	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_vb4	20	51033	3453.972788003739	-77.981	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_vb4	32	27480	2011.6858310066164	-77.603	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_vb4	44	10291	1031.9561140058795	-75.885	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8_vb4	20	48043	3243.2473029912217	-77.988	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8_vb4	32	25014	2080.1078740041703	-77.386	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8_vb4	44	9302	905.6626340025105	-75.828	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_ac10	20	49821	3197.695040013059	-77.957	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_ac10	32	26182	2015.3974090062547	-77.539	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_ac10	44	9787	849.6442859905073	-75.613	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_ac20	20	49870	3463.6521300126333	-78.025	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_ac20	32	26262	2014.421334999497	-77.415	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct7_ac20	44	9779	875.763885997003	-75.486	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8_ac10	20	47500	3367.790989999776	-77.917	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8_ac10	32	24414	2031.199667006149	-77.414	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st_oct8_ac10	44	8883	830.3701539989561	-75.344	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8	20	34003	2830.380403000163	-64.077	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8	32	17467	1476.1858919955557	-64.080	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8	44	7260	860.7946900010575	-64.049	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_vb4	20	35382	2990.114726999309	-64.074	
