class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	4	20	15825	489.814237007522	1664.0739999999994	76.983	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	4	32	4699	387.89241400081664	903.3599999999922	65.538	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	4	44	1555	340.0065559981158	1285.0070000000073	51.545	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	6	20	19659	335.720967996167	1292.72899999998	78.390	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	6	32	6428	524.8703609977383	1441.6319999999841	65.872	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	6	44	2524	512.3351250076666	702.6780000000059	51.082	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	8	20	19921	321.79060400812887	266.9090000000054	78.112	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	8	32	7495	673.4664910036372	824.7169999999926	65.690	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	8	44	3032	369.2145039967727	418.9079999999876	48.018	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	10	20	21234	507.46788301330525	600.8039999999966	78.574	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	10	32	8001	569.702569002402	357.28000000000293	65.865	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7	10	44	3088	433.1672419939423	578.8530000000094	48.199	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	4	20	15194	377.83959400258027	915.554999999955	76.375	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	4	32	4328	304.14614599430934	1318.9629999999825	64.885	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	4	44	1542	243.4300839959178	1035.1020000000233	50.049	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	6	20	18817	293.13099800492637	1502.6450000000011	77.829	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	6	32	5836	267.68916299624834	1458.2329999999642	64.946	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	6	44	2396	231.75634500512388	1256.7749999999905	48.715	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	8	20	19218	292.65199799556285	1617.9900000000132	77.774	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	8	32	6870	338.1462940014899	1802.710999999981	64.662	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	8	44	2874	835.3776169969933	384.2109999999863	46.376	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	10	20	20439	761.0827380121918	206.29500000001144	78.054	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	10	32	7315	249.42440701124724	570.557000000015	64.658	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o8	10	44	2933	233.36699401261285	310.9569999999948	46.499	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	4	20	15783	407.78221598884556	842.275000000015	76.860	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	4	32	4749	405.8597550028935	1101.538000000019	65.700	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	4	44	1568	288.2730020064628	1476.192999999995	51.757	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	6	20	19686	270.1993089867756	1443.5410000000034	78.364	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	6	32	6477	254.9701990064932	1246.218000000006	65.886	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	6	44	2524	285.86583099968266	1482.8080000000127	51.050	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	8	20	19914	630.8407930046087	1609.1199999999901	78.104	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	8	32	7495	334.01920599862933	239.2330000000129	65.692	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	8	44	3032	898.6188849958126	821.9449999999995	48.018	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	10	20	21234	407.0682890014723	410.9160000000003	78.574	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	10	32	8001	277.2956160042668	294.16899999998947	65.865	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o7ac	10	44	3088	443.0547390074935	510.73000000000235	48.199	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	4	20	12155	477.4407900113147	803.4390000000116	59.190	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	4	32	3056	463.76673300983384	1117.4500000000194	26.444	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	4	44	643	370.7635360042332	825.1750000000015	-5.675	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	6	20	12594	242.071123997448	1241.5409999999908	60.520	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	6	32	3378	329.99240899516735	1608.1459999999906	26.729	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	6	44	671	243.7191119970521	1350.5559999999832	-5.613	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	8	20	11702	199.89281499874778	888.8009999999795	58.960	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	8	32	3294	522.1752129873494	392.20400000001376	26.204	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	8	44	693	449.69793599739205	353.23599999998834	-5.350	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	10	20	11708	213.47685100045055	191.48799999999255	58.480	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	10	32	3093	355.8520080114249	421.5979999999959	24.941	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	10	44	653	254.74988100177143	342.7330000000097	-5.897	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	4	20	26360	398.4297550050542	702.3820000000001	76.115	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	4	32	13705	383.79144499776885	1108.163999999995	63.363	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	4	44	3817	312.0013340085279	450.3649999999979	31.500	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	6	20	27040	296.5501609869534	450.3649999999979	76.185	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	6	32	14564	497.94709199341014	743.8780000000022	63.609	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	6	44	4075	308.9337879937375	461.83500000000066	32.019	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	8	20	27853	258.7005940004019	464.8300000000063	76.115	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	8	32	15205	304.1800500068348	873.3400000000061	64.488	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	8	44	4273	390.56367699231487	1144.0490000000239	32.687	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	10	20	27690	354.10573199624196	967.552000000012	75.874	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	10	32	15227	359.66753400862217	1144.0490000000239	64.330	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	10	44	4287	247.18323099659756	729.8180000000016	32.718	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	4	20	26026	488.8702349999221	392.2049999999899	75.835	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	4	32	13516	535.1186119951308	660.3560000000143	62.836	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	4	44	3583	753.3589810045669	862.2779999999821	29.986	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	6	20	26632	823.6916449968703	1125.2719999999954	76.129	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	6	32	14360	388.20774300256744	514.2419999999888	63.628	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	6	44	3845	266.3457919989014	541.7440000000156	30.661	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	8	20	27538	332.28979200066533	722.9620000000168	75.886	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	8	32	14998	271.82623000408057	691.0419999999888	64.174	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	8	44	4019	358.5320470010629	1150.9750000000097	31.167	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	10	20	27298	243.51058700995054	770.2349999999853	75.558	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	10	32	15014	329.95261398900766	1117.8139999999814	63.960	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o6	10	44	4034	288.57287199934945	611.0510000000033	31.164	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	4	20	25278	342.7311810082756	547.9260000000039	75.405	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	4	32	12787	563.1161109922687	822.0099999999989	61.339	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	4	44	3227	588.5639569896739	1064.4260000000118	27.664	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	6	20	25983	426.9066139968345	790.025	75.487	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	6	32	13578	444.926704003592	268.72799999999586	62.124	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	6	44	3463	369.287533001625	483.3049999999659	27.842	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	8	20	26780	258.0784119927557	692.4530000000075	75.385	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	8	32	14140	230.14502500882372	477.61000000000564	62.910	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	8	44	3629	370.8496089966502	1057.883000000011	28.599	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	10	20	26637	242.09672199503984	613.4500000000216	75.101	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	10	32	14244	247.6273950014729	826.486999999993	62.625	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7	10	44	3628	431.850402004784	1018.652000000003	28.733	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	4	20	24454	337.78630099550355	920.6980000000016	74.725	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	4	32	12009	625.908776986762	1089.2330000000002	59.844	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	4	44	2755	486.63996999675874	896.1690000000004	23.322	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	6	20	25109	640.6957680010237	1035.9100000000153	75.122	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	6	32	12804	237.88923099345993	237.9940000000147	60.692	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	6	44	2955	257.9599370073993	489.29300000001774	24.032	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	8	20	25955	449.1806930018356	662.6420000000053	74.742	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	8	32	13362	299.9317020003218	443.733000000023	61.225	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	8	44	3053	512.7347349916818	624.009000000008	24.646	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	10	20	25826	383.6500470060855	429.4170000000008	74.462	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	10	32	13404	392.832384997746	599.8380000000268	60.825	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o8	10	44	3057	233.9220279973233	282.7489999999955	24.862	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	o7ac	4	20	25270	431.05367799580563	611.8139999999812	75.435	
