cls,png,tune,arm,preset,qp,bytes,wall_ms,cpu_ms,ssim2,psnr_y,sha256,err
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,58,1561,120,110,49.69434,28.266,6cb0618b40b7f942e428a83b0d19c755ac1c94c1b574415f4d656cf5b58dd037,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,63,649,110,110,64.23479,25.329,ecc08c6e4b34b0f91bbae24bfa77e22c78523f5da919324bc7a6460a4db2a587,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,8,44716,140,140,87.38596,46.723,27c4f03c471c1e39ad53eec6acf51fad3b94aedbc9319516e320350870192bea,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,16,26558,140,130,79.98146,42.630,5e1309b32f5264c73a025a77bb47b9c321b673cf9bcc816eba98f6ee4eae2f43,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,24,18500,130,130,72.55778,40.252,ae0372c0769ea344a4cac33750a25e3a96a367d7a792f3f35937f58d16e2fbec,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,32,11493,130,130,58.59277,37.539,97d0673927963c6210d0a7b2662049dc7e94aa903c2aa8ab1aed05a2d4d2c472,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,40,6903,130,120,36.54897,34.925,617c5c2e2bfdbbb85d5ddf7b663bbdef0f7db255abc80b150674f9fbf8d99f6f,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,46,4513,120,120,12.90296,32.779,bc2738a36e6c3ff3538a08a94013d379b8b12438f7140365e79c5b7a2a78a2ff,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,52,2889,120,110,16.02254,30.686,979101921d4049a5b7ecac64f017e28be9e9b0d6ae63e535825d9d82e4d7e7c2,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,58,1561,110,110,49.69434,28.266,6cb0618b40b7f942e428a83b0d19c755ac1c94c1b574415f4d656cf5b58dd037,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,6,63,649,110,110,64.23479,25.329,ecc08c6e4b34b0f91bbae24bfa77e22c78523f5da919324bc7a6460a4db2a587,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,8,49713,2680,2670,90.45264,48.480,5ea2315b5266309d6e55ed50c1a13e800f447e787ad5b7834859e46b2d178ff1,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,16,31758,3050,3040,85.81171,44.423,ce6e7bed0a4a0004e3eb82922fd423d402ba8a66f22aca122b0e9cd24c6f365d,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,24,22898,4650,4640,81.34174,42.345,fa628cbff035da54fe23b1f3b099d7636b798c74dff1060f830a76e5b81586c0,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,32,15509,5540,5540,74.56096,39.994,6efaadc00a3c09a37be0b37c1a380a574755f31afa4278647eab5adca943a74c,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,40,9285,5730,5720,61.60724,37.386,b71c7dd42e52ac1ad0635495519d8f7381492357c69d5e0613f830a65431d58e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,46,6484,4240,4230,46.11237,35.386,fe7196ae73a219cb17310382c1f2a76494a550ed90cf974d74894efcde41e7b3,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,52,4254,4720,4720,23.27056,33.147,d9bb0c37747361624bd4ab4ad05875a89be83c1452d6ccf8a4c89ba882eac453,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,58,2687,3980,3970,5.12091,30.828,38ef37d40aaf132fbd70653911820c182b966c61ec40255c36a1a826bb120cac,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,-1,63,1535,2630,2620,40.49600,28.197,4345f4e941ab932065d3880bd5120331bb1f54b0d12370fb64ce424f088485c5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,8,49363,2810,2800,90.46724,48.507,69837517e5501fec9e0e716ed5aeb631325433bf5eb89cac1729d09de64b279d,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,16,31365,3220,3210,85.51919,44.437,ad40a3ef7e82816338f2b22a32317b42f7ddca676049bd64ce0564ea44bf7e0e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,24,22750,4820,4810,81.42942,42.389,15b2d698148679f67cb07dd3adcbae70a781ad57a8edfb2fdd5607a1db8861d5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,32,15342,5890,5890,74.42917,40.020,48ddef3994f086a93a50adfb18c37b140dcd69439b1471d8af27fb7287374e5e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,40,9232,6100,6090,62.11075,37.381,fc324fade5ea9f5f79da531e1f9e265056be025fe2ab45a058e6920e34fc0a11,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,46,6401,4540,4530,45.02276,35.278,9745d3cea2b6c06e4d70bbe937dc54aa2743d8110823c13602f8370c61bb78d6,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,52,4246,4890,4890,24.74517,33.243,3d3efb43bbc2b8dfee559929ca5788b1d5c272ca2ea27baa483ac2903a5afd23,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,58,2701,4110,4100,5.45965,30.968,65307e4caa410e5a51db977ab0296dbef7e0246df2de8821f6cffcabc91f0614,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ie,-1,63,1516,2720,2710,40.75198,28.093,6b4cba05da2b72b60a1e3bd73f3878799de6eaa0f634ea48837cc0a4042ddab9,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,8,49713,2890,2880,90.45264,48.480,5ea2315b5266309d6e55ed50c1a13e800f447e787ad5b7834859e46b2d178ff1,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,16,31797,3260,3240,85.85045,44.436,6c97b41eeda8b7859eac615bd49d3fa3075a5634d19400e38869efbc5654976d,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,24,22898,4850,4840,81.34174,42.345,fa628cbff035da54fe23b1f3b099d7636b798c74dff1060f830a76e5b81586c0,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,32,15509,5750,5750,74.56096,39.994,6efaadc00a3c09a37be0b37c1a380a574755f31afa4278647eab5adca943a74c,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,40,9285,5940,5930,61.60724,37.386,b71c7dd42e52ac1ad0635495519d8f7381492357c69d5e0613f830a65431d58e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,46,6484,4430,4430,46.11237,35.386,fe7196ae73a219cb17310382c1f2a76494a550ed90cf974d74894efcde41e7b3,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,52,4254,4920,4910,23.27056,33.147,d9bb0c37747361624bd4ab4ad05875a89be83c1452d6ccf8a4c89ba882eac453,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,58,2687,4220,4210,5.12091,30.828,38ef37d40aaf132fbd70653911820c182b966c61ec40255c36a1a826bb120cac,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,ru,-1,63,1535,2890,2890,40.49600,28.197,4345f4e941ab932065d3880bd5120331bb1f54b0d12370fb64ce424f088485c5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,8,49391,3030,3030,90.47661,48.516,36da4fdbee64bb32148dad5cd5c02bac8a4511e1e27048f1b73c09f59e27440f,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,16,31408,3450,3440,85.57853,44.453,6fc450d497bf2d204b6cecd8513ae93df9aa49aadf615dbd04542ecaecb7504e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,24,22750,5030,5020,81.42942,42.389,15b2d698148679f67cb07dd3adcbae70a781ad57a8edfb2fdd5607a1db8861d5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,32,15342,6110,6100,74.42917,40.020,48ddef3994f086a93a50adfb18c37b140dcd69439b1471d8af27fb7287374e5e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,40,9232,6350,6340,62.11075,37.381,fc324fade5ea9f5f79da531e1f9e265056be025fe2ab45a058e6920e34fc0a11,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,46,6401,4760,4750,45.02276,35.278,9745d3cea2b6c06e4d70bbe937dc54aa2743d8110823c13602f8370c61bb78d6,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,52,4246,5070,5070,24.74517,33.243,3d3efb43bbc2b8dfee559929ca5788b1d5c272ca2ea27baa483ac2903a5afd23,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,58,2701,4320,4320,5.45965,30.968,65307e4caa410e5a51db977ab0296dbef7e0246df2de8821f6cffcabc91f0614,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,both,-1,63,1516,2950,2940,40.75198,28.093,6b4cba05da2b72b60a1e3bd73f3878799de6eaa0f634ea48837cc0a4042ddab9,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,8,49713,2670,2660,90.45264,48.480,5ea2315b5266309d6e55ed50c1a13e800f447e787ad5b7834859e46b2d178ff1,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,16,31758,3050,3040,85.81171,44.423,ce6e7bed0a4a0004e3eb82922fd423d402ba8a66f22aca122b0e9cd24c6f365d,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,24,22898,4650,4630,81.34174,42.345,fa628cbff035da54fe23b1f3b099d7636b798c74dff1060f830a76e5b81586c0,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,32,15509,5540,5530,74.56096,39.994,6efaadc00a3c09a37be0b37c1a380a574755f31afa4278647eab5adca943a74c,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,40,9285,5740,5740,61.60724,37.386,b71c7dd42e52ac1ad0635495519d8f7381492357c69d5e0613f830a65431d58e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,46,6484,4240,4240,46.11237,35.386,fe7196ae73a219cb17310382c1f2a76494a550ed90cf974d74894efcde41e7b3,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,52,4254,4720,4720,23.27056,33.147,d9bb0c37747361624bd4ab4ad05875a89be83c1452d6ccf8a4c89ba882eac453,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,58,2687,3990,3990,5.12091,30.828,38ef37d40aaf132fbd70653911820c182b966c61ec40255c36a1a826bb120cac,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,-1,63,1535,2640,2630,40.49600,28.197,4345f4e941ab932065d3880bd5120331bb1f54b0d12370fb64ce424f088485c5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,8,54291,150,140,89.77094,48.046,2beb5c6353822ba7dc6d6a61a79b108ee910127c26c8e71f2680d72b326af747,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,16,36158,140,140,85.57270,44.261,8c632ec8fe5349d8d2ef6a360f89f7a8512de7e9a6211065829da43d95fd3d1a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,24,27228,140,130,81.38455,42.256,6d46bb1a72373f65f0836a35f4e0bc861e1804c140511c24f3f064307e5ddfbf,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,32,18937,130,130,74.77486,39.868,a4a3852b41bf6f120d91b1995ffaa48c6ff93f795fb36d0ab1c880518375d66f,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,40,11713,130,120,62.37932,37.290,3f9a3ff3bacf5d4e304bf5e6f2e244cf1159055ec6c86ca0433e19d21da2aec7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,46,7279,120,110,42.51242,34.318,76a4089f2463dbdf13934bc6b910623bd1900e3aaca9909f0b2ccae73954947a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,52,4599,120,110,18.37959,32.014,99fae36846379f2c0b59883d76ab03eddede6a92f7f18a146ea6e997e03755f5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,58,2910,120,120,9.32309,29.957,dd724e50361de09c67cec7008470d3564a109b908f78d86e14723977614250f0,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,base,6,63,1727,120,110,38.70626,27.913,db905ea2540750d6d3d7e41956899d122c8296674331b86eb42c4e16c2706a4c,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,8,54291,150,140,89.77094,48.046,2beb5c6353822ba7dc6d6a61a79b108ee910127c26c8e71f2680d72b326af747,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,16,36158,140,130,85.57270,44.261,8c632ec8fe5349d8d2ef6a360f89f7a8512de7e9a6211065829da43d95fd3d1a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,24,27228,140,140,81.38455,42.256,6d46bb1a72373f65f0836a35f4e0bc861e1804c140511c24f3f064307e5ddfbf,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,32,18937,130,130,74.77486,39.868,a4a3852b41bf6f120d91b1995ffaa48c6ff93f795fb36d0ab1c880518375d66f,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,40,11713,130,120,62.37932,37.290,3f9a3ff3bacf5d4e304bf5e6f2e244cf1159055ec6c86ca0433e19d21da2aec7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,46,7279,120,120,42.51242,34.318,76a4089f2463dbdf13934bc6b910623bd1900e3aaca9909f0b2ccae73954947a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,52,4599,120,110,18.37959,32.014,99fae36846379f2c0b59883d76ab03eddede6a92f7f18a146ea6e997e03755f5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,58,2910,120,110,9.32309,29.957,dd724e50361de09c67cec7008470d3564a109b908f78d86e14723977614250f0,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t3,st,6,63,1727,120,120,38.70626,27.913,db905ea2540750d6d3d7e41956899d122c8296674331b86eb42c4e16c2706a4c,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,8,104877,2510,2510,88.89895,45.802,42c27a85f752b81d5495cd26357d2bedf36cb7e83ec9bb3814ecedd32fb5b8e2,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,16,69738,3410,3400,82.74319,41.196,1439b469e32a8ef2cfe1c1e92d3dcdd8680af1fc688e4d16284c85ab28b640ee,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,24,51885,4930,4910,77.46100,38.329,546c886119a8f197f68ca9413827afdd4e8d833f3840c939a18f5650dc55d6bd,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,32,34409,6320,6310,66.85897,34.876,77b06ec7711ff2de70cd562965140301ad86eabf109e3a726309c4fb33fd52e9,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,40,22578,5720,5710,51.70437,31.617,501e05bc3e5a4e74cb40adffd6b091c7c4ea2d9afc54a1b0f4386befd701ffcd,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,46,15817,4420,4410,35.78582,28.971,6a25c7eb47b701bcce7bebb9b79dcbbd6bf9de3b68a890443bfb26bc7fbc0dab,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,52,10828,5990,5970,13.66051,26.406,9af7744132862d71bac8994c013f78cdd597f512a7625b7f9ab1473ec2f6a8ee,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,58,6924,6220,6210,17.00857,23.579,9a6b3812bf1c0de5fa68f58e84a422fb7fd4c01a936108613b44d6cbe84a7675,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,base,-1,63,2695,4470,4460,58.90398,19.711,dd5bb9e28ecbc6cbc39fa288aa10cf0fca16a749a1c0ed379f205b75d109b60f,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,ie,-1,8,104942,2520,2520,89.10575,45.842,3e20ec99e27fd16e982668eac1e71eea5c0b1b748429f5312297dc14cad96d3c,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,ie,-1,16,69741,3530,3530,82.73816,41.185,fb0966d95efce06501ed376db96b9d65e05757458e9e20fd1ff14e515d428ee1,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,t1,ie,-1,24,51862,5100,5090,77.17237,38.324,42c88cb78a2ba0da6ccbf47b448e836934a5630e026992e87aedf24f7f66e8c9,
