cls,png,arm,preset,qp,bytes,ssim2,err
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,10,44,8463,56.0870,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,6,20,8555,87.5168,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,6,32,6929,84.0208,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,6,44,5550,73.8560,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,10,20,22134,81.3243,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,10,32,15104,74.7943,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,10,44,8463,56.7650,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_adef,6,20,38753,87.7632,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_adef,6,32,25277,83.6722,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_adef,6,44,14419,70.9811,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_adef,10,20,42097,87.4299,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_adef,10,32,26980,81.2988,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_adef,10,44,15172,68.5749,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_asharp,6,20,38753,88.0070,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_asharp,6,32,25277,83.9782,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_asharp,6,44,14419,71.4583,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_asharp,10,20,42097,87.4299,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_asharp,10,32,26980,81.2988,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_asharp,10,44,15172,68.5749,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_both,6,20,38753,87.7632,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_both,6,32,25277,83.6722,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_both,6,44,14419,70.9811,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_both,10,20,42097,87.4299,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_both,10,32,26980,81.2988,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,iq_both,10,44,15172,68.5749,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,adef,6,20,39932,88.1499,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,adef,6,32,26573,84.3109,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,adef,6,44,14544,71.6788,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,adef,10,20,45625,86.4624,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,adef,10,32,29349,80.9396,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,adef,10,44,15237,66.7507,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,asharp,6,20,39932,88.2886,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,asharp,6,32,26573,84.5595,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,asharp,6,44,14544,72.2120,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,asharp,10,20,45625,86.5542,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,asharp,10,32,29349,80.9396,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,asharp,10,44,15237,66.7507,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_adef,6,20,39673,84.2880,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_adef,6,32,25881,79.3143,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_adef,6,44,15132,70.3402,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_adef,10,20,44386,83.7681,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_adef,10,32,27752,76.8269,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_adef,10,44,15673,65.4909,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_asharp,6,20,39668,84.5146,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_asharp,6,32,25881,79.4687,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_asharp,6,44,15132,71.0908,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_asharp,10,20,44386,83.7818,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_asharp,10,32,27752,77.3250,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_asharp,10,44,15673,65.5505,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_both,6,20,39673,84.2880,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_both,6,32,25881,79.3143,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_both,6,44,15132,70.3402,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_both,10,20,44386,83.7681,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_both,10,32,27752,76.8269,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,iq_both,10,44,15673,65.4909,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,adef,6,20,38747,82.7708,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,adef,6,32,26103,80.3575,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,adef,6,44,15443,72.5078,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,adef,10,20,47609,83.5733,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,adef,10,32,30814,77.5138,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,adef,10,44,16348,66.2713,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,asharp,6,20,38747,82.8230,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,asharp,6,32,26103,80.4411,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,asharp,6,44,15443,73.2669,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,asharp,10,20,47609,83.6680,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,asharp,10,32,30814,77.6199,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png,asharp,10,44,16348,66.2713,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_adef,6,20,27836,80.2448,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_adef,6,32,17200,69.2537,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_adef,6,44,6597,39.2461,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_adef,10,20,29360,79.8523,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_adef,10,32,18022,69.2396,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_adef,10,44,6999,40.2996,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_asharp,6,20,27836,80.1559,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_asharp,6,32,17200,69.2746,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_asharp,6,44,6597,39.5180,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_asharp,10,20,29360,79.9298,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_asharp,10,32,18022,69.3036,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_asharp,10,44,6999,40.5376,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_both,6,20,27836,80.2448,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_both,6,32,17200,69.2537,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_both,6,44,6597,39.2461,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_both,10,20,29360,79.8523,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_both,10,32,18022,69.2396,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,iq_both,10,44,6999,40.2996,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,adef,6,20,17458,69.6274,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,adef,6,32,6755,40.0102,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,adef,6,44,1747,8.0452,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,adef,10,20,17392,68.6525,
