class	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	10	13	48	IDENTICAL	yes	6517	6517	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	8	13	63	IDENTICAL	yes	3625	3625	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	10	13	5	IDENTICAL	yes	42363	42363	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	61618	61618	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	8	13	48	IDENTICAL	yes	14473	14473	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	10	13	32	IDENTICAL	yes	15214	15214	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	10	13	63	IDENTICAL	yes	2029	2029	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	10	13	48	IDENTICAL	yes	14389	14389	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	8	13	20	IDENTICAL	yes	54513	54513	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	8	13	32	IDENTICAL	yes	35695	35695	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	10	13	20	IDENTICAL	yes	56130	56130	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	8	13	63	IDENTICAL	yes	276	276	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	8	13	32	IDENTICAL	yes	6763	6763	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	8	13	5	IDENTICAL	yes	53538	53538	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	8	13	48	IDENTICAL	yes	1274	1274	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	10	13	32	IDENTICAL	yes	35723	35723	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	8	13	20	IDENTICAL	yes	17392	17392	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	8	13	5	IDENTICAL	yes	98675	98675	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	10	13	63	IDENTICAL	yes	225	225	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	10	13	48	IDENTICAL	yes	1228	1228	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	10	13	32	IDENTICAL	yes	6816	6816	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	3694	3694	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	28593	28593	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	10	13	20	IDENTICAL	yes	18193	18193	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	57795	57795	-
6600-ia-scans-manuscript-illustrations	6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr	512	512	10	13	5	IDENTICAL	yes	70604	70604	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	1546	1546	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	76592	76592	-
6000-lilith-scans-public-patents	6043_scans-patents_lynn-conway-us5046022-rescan-color_p015_2479x3230.sdr	512	512	10	13	5	IDENTICAL	yes	122013	122013	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	57434	57434	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	27206	27206	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	8	13	48	IDENTICAL	yes	9467	9467	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	8	13	63	IDENTICAL	yes	1802	1802	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	8	13	32	IDENTICAL	yes	22469	22469	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	8	13	20	IDENTICAL	yes	34759	34759	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	10	13	48	IDENTICAL	yes	9311	9311	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	10	13	63	IDENTICAL	yes	981	981	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	77453	77453	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	10	13	32	IDENTICAL	yes	23362	23362	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	8	13	5	IDENTICAL	yes	64243	64243	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	4716	4716	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	10200	10200	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	10	13	20	IDENTICAL	yes	36699	36699	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	1175	1175	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	15454	15454	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	10185	10185	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	794	794	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	15884	15884	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	4448	4448	-
8100-lilith-web-screenshots	8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.sdr	512	512	10	13	5	IDENTICAL	yes	79204	79204	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	28444	28444	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	8	13	63	IDENTICAL	yes	1036	1036	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	116717	116717	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	8	13	48	IDENTICAL	yes	7988	7988	-
9000-lilith-ai-clipart	9059_gen_clipart_scissors-craft_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	34588	34588	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	8	13	32	IDENTICAL	yes	37603	37603	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	10	13	48	IDENTICAL	yes	7382	7382	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	10	13	63	IDENTICAL	yes	581	581	-
7000-lilith-plots	7008_plots_line-00027-s195cfe6a_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	136196	136196	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	10	13	20	IDENTICAL	yes	76632	76632	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	2679	2679	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	334	334	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	15767	15767	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	34763	34763	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	8	13	20	IDENTICAL	yes	75093	75093	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	10	13	32	IDENTICAL	yes	36816	36816	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	2509	2509	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	247	247	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	15804	15804	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	8	13	5	IDENTICAL	yes	162707	162707	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	87948	87948	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	525	525	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	36379	36379	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	11521	11521	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	37847	37847	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	68345	68345	-
9226-lilith-ai-products	9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	113765	113765	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	10841	10841	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	266	266	-
9094-lilith-ai-illustrations	9113_gen_illustrations_cyclist-bridge-golden-hour_1536x1024.sdr	512	512	10	13	5	IDENTICAL	yes	196938	196938	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	9395	9395	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	37984	37984	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	24122	24122	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	1685	1685	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	70693	70693	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	41721	41721	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	136239	136239	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	840	840	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	8676	8676	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	23055	23055	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	41627	41627	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	3519	3519	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	626	626	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	19322	19322	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	10372	10372	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	10434	10434	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	20086	20086	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	3368	3368	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	446	446	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	98620	98620	-
1000-lilith-photos-general	1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	163570	163570	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	8	13	63	IDENTICAL	yes	3122	3122	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	8	13	48	IDENTICAL	yes	13082	13082	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	57681	57681	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	8	13	32	IDENTICAL	yes	29028	29028	-
1600-lilith-food	1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	80427	80427	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	10	13	63	IDENTICAL	yes	2101	2101	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	10	13	48	IDENTICAL	yes	12581	12581	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	10	13	32	IDENTICAL	yes	28469	28469	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	8	13	5	IDENTICAL	yes	66240	66240	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	8	13	20	IDENTICAL	yes	41628	41628	-
1400-lilith-nature	1437_nature_potted-orchid-closeup_kyoto-botanical-garden-kyoto_s23u_iso100-f4p9_20231107-143832_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	126156	126156	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	8	13	63	IDENTICAL	yes	2939	2939	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	10	13	20	IDENTICAL	yes	41847	41847	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	8	13	48	IDENTICAL	yes	11938	11938	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	8	13	32	IDENTICAL	yes	29365	29365	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	8	13	20	IDENTICAL	yes	45316	45316	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	10	13	63	IDENTICAL	yes	1697	1697	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	10	13	48	IDENTICAL	yes	11841	11841	-
5000-national-park-service-brochures	5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr	512	512	10	13	5	IDENTICAL	yes	75160	75160	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	8	13	32	IDENTICAL	yes	26146	26146	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	8	13	20	IDENTICAL	yes	45387	45387	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	10	13	32	IDENTICAL	yes	29498	29498	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	8	13	48	IDENTICAL	yes	9401	9401	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	10	13	20	IDENTICAL	yes	46841	46841	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	8	13	63	IDENTICAL	yes	1778	1778	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	10	13	63	IDENTICAL	yes	971	971	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	10	13	48	IDENTICAL	yes	8711	8711	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	8	13	5	IDENTICAL	yes	91394	91394	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	8	13	5	IDENTICAL	yes	95328	95328	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	10	13	32	IDENTICAL	yes	25696	25696	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	10	13	20	IDENTICAL	yes	47358	47358	-
6000-lilith-scans-public-patents	6044_scans-patents_lynn-conway-us5046022-rescan-color_p016_2479x3230.sdr	512	512	10	13	5	IDENTICAL	yes	118540	118540	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	3156	3156	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	75513	75513	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	38900	38900	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	1061	1061	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	99401	99401	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	37960	37960	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	76035	76035	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	8	13	20	IDENTICAL	yes	26983	26983	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	8	13	48	IDENTICAL	yes	5614	5614	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	8	13	63	IDENTICAL	yes	1140	1140	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	8	13	32	IDENTICAL	yes	15732	15732	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	152011	152011	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	8	13	5	IDENTICAL	yes	53939	53939	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	10	13	63	IDENTICAL	yes	702	702	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	10	13	32	IDENTICAL	yes	15793	15793	-
6600-ia-scans-manuscript-illustrations	6613_scans-illustrations_owenjones-colour-bands_plate0070_1996x3000.sdr	512	512	10	13	5	IDENTICAL	yes	118975	118975	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	10	13	48	IDENTICAL	yes	5355	5355	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	10	13	20	IDENTICAL	yes	27934	27934	-
7000-lilith-plots	7011_plots_line-00121-s3491d29b_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	101191	101191	-
9000-lilith-ai-clipart	9067_gen_clipart_steaming-ramen-bowl_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	2038	2038	-
9000-lilith-ai-clipart	9067_gen_clipart_steaming-ramen-bowl_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	12097	12097	-
9000-lilith-ai-clipart	9067_gen_clipart_steaming-ramen-bowl_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	30673	30673	-
8100-lilith-web-screenshots	8129_web-screenshots_nasa-news_dpr1_page2_1440x900.sdr	512	512	10	13	5	IDENTICAL	yes	66216	66216	-
9000-lilith-ai-clipart	9067_gen_clipart_steaming-ramen-bowl_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	1129	1129	-
