class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	10	44	3418	465.5604459985625	399.9950000000041	50.577	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	4	20	22314	750.6727290019626	1008.5000000000122	73.671	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	4	32	8340	511.3496209960431	790.2320000000067	51.481	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	4	44	1783	466.90558099362534	1180.1900000000032	13.706	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	4	20	26164	445.55679899349343	697.5979999999957	76.011	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	4	32	13072	398.59077001165133	1825.8300000000033	61.806	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	4	44	3380	342.7191689988831	342.5760000000011	28.199	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	6	20	23484	403.9327950013103	1825.8300000000033	74.219	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	6	32	9635	271.82473900029436	1011.5389999999991	54.449	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	6	44	2218	276.0509550134884	1725.2100000000078	16.206	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	6	20	26809	458.80748200579546	2152.545000000007	76.112	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	6	32	14014	215.03733900317457	227.2200000000062	62.895	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	6	44	3662	574.1391089977697	267.61500000000285	29.694	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	8	20	24723	515.6947219948051	603.9719999999988	74.720	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	8	32	10407	347.8685980080627	397.61799999998715	55.029	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	8	44	2491	291.35616999701597	566.8590000000008	19.159	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	8	20	27689	299.2582060105633	330.04200000000594	76.050	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	8	32	14728	486.2677210039692	1024.0199999999966	63.723	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	8	44	3855	395.71449800860137	614.343999999992	30.786	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	10	20	24596	395.94461499655154	838.2629999999871	74.593	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	10	32	10459	302.81545101024676	581.563999999993	55.753	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s4	10	44	2446	484.3532640079502	518.3259999999948	18.913	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	10	20	27482	762.3497440072242	864.1359999999878	75.795	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	10	32	14808	666.0427549941232	779.9919999999894	63.695	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	s6	10	44	3840	446.5765549975913	779.9919999999894	30.662	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	4	20	34604	507.7472489938373	1065.2259999999885	80.828	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	4	32	19486	603.0233400088036	1304.4200000000003	66.839	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	4	44	7272	527.8974259999814	1142.7660000000053	26.980	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	4	20	37028	547.6797320006881	1383.5909999999956	81.409	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	4	32	22748	455.8080060087377	1063.3150000000028	69.685	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	4	44	9249	434.05232300574426	1345.3049999999926	34.717	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	6	20	35573	527.0635619963286	1641.4389999999983	80.928	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	6	32	20718	356.2119319976773	503.61600000000095	68.058	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	6	44	7909	498.7187939987052	508.378000000004	29.411	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	6	20	37638	569.6475099975942	719.260000000002	81.449	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	6	32	23706	553.0415139946854	963.356999999995	70.657	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	6	44	9876	380.19296200945973	721.785999999998	36.737	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	8	20	36948	554.6143109968398	889.9370000000068	80.786	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	8	32	21673	594.7995829919819	1152.142999999999	67.396	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	8	44	8404	278.2221590023255	425.9110000000028	29.835	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	8	20	39019	444.6388259966625	865.1320000000062	81.477	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	8	32	24829	337.36285800114274	415.5479999999976	70.316	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	8	44	10396	459.17864800139796	621.3500000000067	37.382	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	10	20	36645	376.8911420047516	813.0770000000069	80.756	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	10	32	21565	221.89783700741827	449.39099999999496	67.678	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s4	10	44	8311	726.2330270023085	899.2940000000011	30.467	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	10	20	38734	593.02886101068	858.5969999999996	81.337	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	10	32	24674	418.2760230032727	638.3280000000049	70.360	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3002_aic_the-irish-question_181777_4000x4860.sdr.png	s6	10	44	10377	367.38932799198665	602.2330000000054	37.627	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	4	20	57783	527.7241360017797	1063.3439999999937	85.801	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	4	32	31449	412.3254129954148	635.4189999999953	74.323	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	4	44	14084	282.86908300651703	336.33500000000186	48.342	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	4	20	57977	406.3493040011963	718.1159999999984	85.943	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	4	32	31937	402.10328000830486	980.0109999999939	74.652	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	4	44	14567	469.60267299436964	1221.1769999999867	50.190	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	6	20	58224	153.59988799900748	261.26899999998795	85.719	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	6	32	32050	235.4192050115671	414.5330000000129	74.433	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	6	44	14562	132.57558199984487	108.900000000002	48.818	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	6	20	58273	445.8950609987369	233.49599999998816	85.681	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	6	32	32377	221.24150099989492	217.12600000000037	74.730	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	6	44	14928	271.4706269907765	124.72899999999854	48.784	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	8	20	59082	511.93469199643005	208.85799999999932	85.127	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	8	32	33029	351.9419329968514	130.76899999999725	73.767	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	8	44	15058	246.5740080078831	163.18500000000213	48.859	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	8	20	59179	195.96161399385892	82.91400000000593	85.184	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	8	32	33279	173.79605199676007	98.25500000000176	74.097	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	8	44	15381	112.0882969989907	61.45500000000226	49.752	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	10	20	59818	168.1425249989843	108.03299999999538	85.427	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	10	32	33487	173.26943199441303	132.16299999999848	73.908	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s4	10	44	15268	301.83619100716896	143.743999999991	48.882	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	10	20	59922	159.98100698925555	80.42199999999866	85.443	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	10	32	33805	291.8623210134683	111.47700000000782	74.323	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3311_met_jamb-stove_3689_2002x1717.sdr.png	s6	10	44	15661	52.3498629918322	59.448999999993646	49.815	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	4	20	21646	308.96714399568737	294.04799999999653	79.980	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	4	32	9814	480.6962599977851	291.1839999999941	66.475	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	4	44	3404	254.77217700972687	434.4079999999977	42.008	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	4	20	24817	286.19093100132886	891.2099999999974	81.337	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	4	32	13267	306.83878099080175	1082.6820000000018	72.296	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	4	44	4717	262.0834410045063	858.3010000000008	50.378	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	6	20	22914	137.43026299925987	322.02099999999234	80.106	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	6	32	10817	221.01356799248606	783.6389999999938	67.940	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	6	44	3793	350.2695369970752	386.7330000000102	44.074	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	6	20	25774	231.8301990017062	251.7809999999976	81.721	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	6	32	14279	321.4975989976665	303.7659999999853	72.845	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	6	44	5108	377.16074399941135	381.6409999999912	50.641	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	8	20	24084	209.3224959971849	238.2869999999997	80.524	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	8	32	11446	291.38862100080587	136.36399999999327	67.609	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	8	44	4046	261.2544860021444	178.0469999999923	44.399	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	8	20	26894	250.12567300291266	255.4799999999986	81.463	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	8	32	15038	265.1349559891969	270.46799999999394	72.798	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	8	44	5299	340.26602000813	370.4509999999992	51.490	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	10	20	24657	248.0495899944799	300.0499999999988	80.815	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	10	32	12246	297.6600010006223	450.5040000000058	68.254	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s4	10	44	4637	241.5070260030916	274.14199999999414	44.881	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	10	20	27395	151.67927199217957	197.31299999999052	81.609	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	10	32	15633	246.26520099991467	136.22200000001072	73.145	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s6	10	44	5841	387.4888479913352	172.30100000000448	51.656	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s4	4	20	11225	385.216061011306	299.77300000000184	89.451	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s4	4	32	8358	312.4285159865394	403.01500000000703	83.540	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s4	4	44	5370	426.3527800067095	567.7599999999962	62.820	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s6	4	20	11927	365.201924010762	540.3640000000003	89.580	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s6	4	32	8848	526.2974270008272	669.0490000000046	84.226	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s6	4	44	5769	497.70053100655787	494.9359999999991	67.028	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s4	6	20	13397	297.10346400679555	166.8999999999876	90.193	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s4	6	32	10591	302.0101520087337	370.10099999999466	84.355	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s4	6	44	7582	194.53504600096494	604.5100000000083	68.058	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s6	6	20	14161	246.61854200530797	298.9590000000071	90.303	
